                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7047,                 4.2904,                 1.3185,                0.00304,                0.19784,                0.02293,                0.01351,                 1.5252,                 4.0754,                 1.1421,             0.00011817,             0.00011817,             0.00011817
                      2,                 1.6678,                 3.4454,                 1.2069,                0.01226,                0.45145,                 0.1088,                0.05174,                 1.6484,                 3.5466,                 1.1761,               0.000243,               0.000243,               0.000243
                      3,                 1.7628,                 2.5271,                 1.2094,                0.43714,                 0.0521,                0.17081,                0.08507,                 1.7204,                 3.3707,                 1.2608,             0.00036531,             0.00036531,             0.00036531
                      4,                 1.7137,                  2.117,                 1.1991,                0.48312,                0.05815,                0.22931,                0.11405,                 1.7726,                 2.9478,                 1.2838,              0.0004851,              0.0004851,              0.0004851
                      5,                 1.6672,                 1.9444,                 1.1753,                0.52691,                0.20433,                0.32947,                0.17343,                   1.69,                 2.5004,                 1.2314,             0.00060237,             0.00060237,             0.00060237
                      6,                 1.6301,                 1.7911,                 1.1697,                0.60965,                0.21221,                0.33352,                0.17755,                 1.7611,                 2.5143,                 1.2266,             0.00071712,             0.00071712,             0.00071712
                      7,                 1.6092,                 1.7034,                 1.1799,                 0.4799,                0.32452,                0.32622,                0.17491,                 1.8018,                 2.4021,                 1.2408,             0.00082936,             0.00082936,             0.00082936
                      8,                 1.6342,                 1.6335,                 1.1916,                0.43095,                0.35164,                0.32699,                0.17898,                 1.8047,                 2.2418,                 1.2436,             0.00084601,             0.00084601,             0.00084601
                      9,                 1.5959,                 1.5781,                 1.1758,                0.49158,                 0.4505,                0.42531,                0.23217,                 1.7395,                 1.9065,                 1.2308,             0.00083701,             0.00083701,             0.00083701
                     10,                 1.5848,                 1.5403,                 1.1796,                0.38617,                0.38875,                 0.3608,                 0.2008,                 1.7477,                 1.9457,                 1.2877,             0.00082801,             0.00082801,             0.00082801
                     11,                 1.5798,                 1.4926,                 1.1681,                0.54283,                0.40816,                0.41071,                  0.212,                 1.7112,                 1.9331,                 1.2736,             0.00081901,             0.00081901,             0.00081901
                     12,                 1.4972,                 1.4425,                  1.155,                0.52715,                0.48288,                0.46755,                0.24861,                 1.7112,                 1.8765,                 1.2843,             0.00081001,             0.00081001,             0.00081001
                     13,                  1.532,                 1.3931,                 1.1578,                0.45457,                0.40821,                0.40243,                0.20511,                 1.7144,                 2.0254,                 1.2549,             0.00080101,             0.00080101,             0.00080101
                     14,                 1.5279,                 1.3476,                 1.1335,                0.58708,                0.52247,                0.51513,                0.26247,                 1.7385,                 1.5764,                 1.2543,             0.00079201,             0.00079201,             0.00079201
                     15,                 1.4996,                 1.3114,                 1.1249,                0.53478,                0.49775,                0.46484,                0.24339,                 1.7387,                 1.6362,                 1.2405,             0.00078301,             0.00078301,             0.00078301
                     16,                 1.4875,                 1.2944,                  1.128,                0.58098,                0.49973,                0.50558,                0.28022,                 1.6794,                 1.5339,                 1.2277,             0.00077401,             0.00077401,             0.00077401
                     17,                 1.4937,                 1.3013,                 1.1281,                0.56814,                0.44209,                0.44839,                 0.2507,                 1.7197,                 1.7762,                 1.2625,             0.00076501,             0.00076501,             0.00076501
                     18,                 1.4649,                  1.257,                 1.1165,                 0.6003,                 0.5239,                 0.5348,                0.28702,                 1.6934,                 1.5479,                 1.2317,             0.00075602,             0.00075602,             0.00075602
                     19,                 1.4523,                 1.2382,                 1.1244,                0.59988,                0.50096,                0.55462,                0.28469,                 1.6742,                 1.5219,                 1.2167,             0.00074702,             0.00074702,             0.00074702
                     20,                 1.4893,                 1.2493,                 1.1331,                0.60413,                0.54348,                0.56294,                0.29882,                 1.6618,                 1.4148,                 1.2139,             0.00073802,             0.00073802,             0.00073802
                     21,                 1.4473,                 1.2126,                 1.1239,                0.64863,                 0.4537,                0.52658,                0.27963,                 1.6903,                 1.5693,                 1.2467,             0.00072902,             0.00072902,             0.00072902
                     22,                 1.4139,                 1.1705,                 1.1044,                 0.6497,                0.53293,                0.56898,                0.28778,                 1.6902,                  1.414,                 1.2313,             0.00072002,             0.00072002,             0.00072002
                     23,                 1.4248,                 1.1579,                 1.1152,                0.62507,                0.56868,                 0.5752,                 0.3106,                 1.6635,                 1.3384,                 1.2223,             0.00071102,             0.00071102,             0.00071102
                     24,                 1.4163,                 1.1427,                 1.0982,                0.63234,                0.53759,                0.59397,                0.33555,                 1.6184,                  1.362,                 1.1921,             0.00070202,             0.00070202,             0.00070202
                     25,                 1.4237,                  1.134,                 1.0954,                0.62948,                0.58301,                0.61319,                0.33702,                 1.6184,                   1.29,                 1.1858,             0.00069302,             0.00069302,             0.00069302
                     26,                 1.3848,                 1.1158,                 1.0893,                 0.6883,                0.59477,                0.65227,                0.36044,                 1.6448,                 1.2414,                 1.1962,             0.00068402,             0.00068402,             0.00068402
                     27,                  1.401,                    1.1,                 1.1006,                 0.7008,                0.60519,                0.66227,                0.37028,                  1.622,                 1.2675,                 1.1957,             0.00067502,             0.00067502,             0.00067502
                     28,                 1.3786,                 1.0901,                  1.095,                0.68693,                 0.5639,                0.60983,                0.34922,                 1.6216,                 1.3317,                 1.1779,             0.00066602,             0.00066602,             0.00066602
                     29,                  1.381,                 1.0952,                 1.1004,                0.73475,                0.59265,                0.66074,                0.36546,                 1.5923,                 1.2683,                 1.1952,             0.00065703,             0.00065703,             0.00065703
                     30,                  1.381,                 1.0834,                 1.0864,                0.62859,                0.61239,                0.61755,                0.33838,                 1.6146,                 1.3713,                 1.1812,             0.00064803,             0.00064803,             0.00064803
                     31,                 1.3686,                 1.0734,                 1.0884,                0.61109,                0.56248,                  0.588,                0.31879,                 1.6611,                 1.4784,                 1.2209,             0.00063903,             0.00063903,             0.00063903
                     32,                 1.3528,                 1.0407,                 1.0792,                0.72026,                0.55723,                0.62284,                0.33934,                 1.6301,                 1.2943,                 1.1924,             0.00063003,             0.00063003,             0.00063003
                     33,                 1.3214,                 1.0307,                 1.0678,                0.67728,                0.61929,                0.65405,                0.36034,                  1.584,                 1.2509,                 1.1915,             0.00062103,             0.00062103,             0.00062103
                     34,                 1.3503,                  1.017,                 1.0756,                0.73799,                0.54971,                0.61358,                0.35407,                 1.5798,                 1.2536,                 1.1926,             0.00061203,             0.00061203,             0.00061203
                     35,                 1.3243,                0.99826,                 1.0585,                0.60872,                0.61886,                0.61952,                0.35182,                 1.6027,                 1.2573,                 1.2055,             0.00060303,             0.00060303,             0.00060303
                     36,                 1.3443,                  1.009,                 1.0837,                0.68132,                0.63317,                0.65721,                0.37816,                 1.5837,                 1.2122,                 1.1867,             0.00059403,             0.00059403,             0.00059403
                     37,                 1.3525,                 1.0085,                 1.0723,                0.74042,                0.59846,                0.67022,                0.37677,                 1.6205,                 1.1797,                 1.1874,             0.00058503,             0.00058503,             0.00058503
                     38,                 1.3169,                 1.0004,                  1.071,                 0.7078,                0.62741,                0.67942,                0.39017,                 1.5969,                 1.1732,                 1.1807,             0.00057603,             0.00057603,             0.00057603
                     39,                 1.3311,                0.97678,                 1.0547,                0.66207,                0.57909,                0.62842,                0.34663,                 1.6445,                 1.3564,                  1.205,             0.00056703,             0.00056703,             0.00056703
                     40,                 1.3137,                0.95838,                 1.0546,                0.72504,                0.60926,                0.65959,                0.37214,                  1.633,                 1.2919,                  1.205,             0.00055804,             0.00055804,             0.00055804
                     41,                 1.3171,                0.95666,                 1.0511,                 0.7169,                0.58841,                0.65812,                 0.3731,                 1.6115,                 1.2451,                 1.1987,             0.00054904,             0.00054904,             0.00054904
                     42,                 1.3019,                0.93944,                 1.0497,                0.75073,                0.60712,                0.66078,                0.38231,                 1.6049,                 1.2176,                 1.1936,             0.00054004,             0.00054004,             0.00054004
                     43,                 1.2968,                0.93605,                 1.0485,                  0.794,                0.57115,                0.67223,                0.37735,                 1.6312,                 1.1709,                 1.2119,             0.00053104,             0.00053104,             0.00053104
                     44,                 1.2772,                0.94383,                 1.0445,                0.73625,                 0.6396,                0.68552,                0.39693,                  1.579,                 1.0999,                 1.1931,             0.00052204,             0.00052204,             0.00052204
                     45,                 1.3053,                0.95346,                   1.06,                0.75163,                0.58047,                0.65519,                0.36562,                 1.6072,                 1.1692,                 1.2044,             0.00051304,             0.00051304,             0.00051304
                     46,                 1.2429,                0.90023,                 1.0335,                0.71127,                0.63921,                0.67367,                 0.3856,                 1.5939,                 1.1507,                 1.1911,             0.00050404,             0.00050404,             0.00050404
